0.5378530040658605,0.6911022296362369,0.39513450605648404,0.5597650055407435,0.7698493359749344
0.5575396902088227,0.67199208709834,0.5993475500609066,0.5274941332287094,0.6220522437589372
0.5272113738897742,0.6942430398648056,0.48371866279594666,0.6741186774294324,0.7295838141743076
0.5575396902088227,0.8166226614209295,0.7034135348786028,0.5941416784642854,0.4069893702786742
0.5601195528349272,0.8009900035770888,0.8118228286679522,0.8089694355356308,0.28769317575874415
0.5914401006904316,0.7498701743171948,0.7149764373258664,0.6607892236998614,0.4069893702786742
0.5017860849758548,0.6942430398648056,0.5068443304827982,0.6208005859234276,0.7056878947847542
0.5609333767150422,0.7385114633263017,0.5228839077624146,0.5758264544814748,0.7058505775505538
0.6267855070835949,0.833582591220406,0.6905190319394772,0.6044731978892485,0.5330590228313299
0.6563786686590118,0.6434404591640848,0.6905190319394772,0.7381581387527194,0.7442487899383183
0.5272113738897742,0.738744697933962,0.5530959402718524,0.46084644969927313,0.6937400019275971
0.574103787630923,0.833582591220406,0.7016947343261498,0.7095113953449457,0.4946608104435653
0.5966365836798224,0.8254094814013032,0.5422009647894919,0.48392008882891235,0.6370817518995587
0.518258553317022,0.5201656374029617,0.603478735966056,0.6572797404058289,0.6999716742168671
0.6399559179994757,0.8240755279237505,0.7128704367128225,0.5662775400122169,0.5234594028967693
0.6202003395202289,0.833582591220406,0.6905190319394772,0.5949242834199906,0.504260296702887
0.5477629657991614,0.8050612775985522,0.5340596101490872,0.7668048821604931,0.6962510912912321
0.5411777224466465,0.7860470272733538,0.7240460018918194,0.5758264544814748,0.5618576152845339
0.6848118773116164,0.6911022296362369,0.5054343844081588,0.6139398275115997,0.6440694913403177
0.5187362523220848,0.738744697933962,0.48371866279594666,0.567482632711283,0.7534795998886219
0.574103787630923,0.833582591220406,0.7128704367128225,0.5949242834199906,0.5234594028967693
0.5151641581595242,0.67199208709834,0.5068443304827982,0.6874482694528639,0.8012714386677285
0.6091057933907467,0.7033119685483441,0.6525008431411667,0.7547946135647746,0.6999716742168671
0.5280073115307657,0.7099901497044478,0.5675865801014295,0.680864651937172,0.6962510912912321
0.5576004731061827,0.6339332721355418,0.7128704367128225,0.8145494545067825,0.7058505775505538
0.6091057933907467,0.7521509241967728,0.6525008431411667,0.7981345264590037,0.6999716742168671
0.5307277630279463,0.581214455695385,0.5789675451708249,0.7331246571176601,0.6650328433378334
0.6036969492063399,0.7290044000296462,0.6346406572137896,0.8622940268530721,0.7154501974851144
0.5102612065435441,0.7164938688993838,0.5068443304827982,0.5008350874757069,0.681791975395201
0.5770420571418351,0.5690047167832778,0.5667120183770473,0.6681147877763164,0.7978004274132091
0.5236392797272137,0.5384871128908706,0.6224733549554337,0.7274367689354374,0.7534795998886219
0.5575396902088227,0.67199208709834,0.6687248275368122,0.5274941332287094,0.61010435090178
0.6432082577431311,0.7290044000296462,0.6011136872614473,0.7381581387527194,0.8306447009731692
0.5378448188377871,0.6624545857573957,0.8469784537298672,0.8431961979145562,0.7058505775505538
0.6848118773116164,0.6911022296362369,0.5054343844081588,0.6139398275115997,0.6440694913403177
0.599915222258121,0.7721210033517731,0.5299701353773253,0.5274941332287094,0.681791975395201
0.5966365836798224,0.7399411852846657,0.6279897895536113,0.5055900452760269,0.6440694913403177
-9.961725721949755E-4,0.10503401946376822,0.0642350082091353,0.11553082922796487,0.28769317575874415
0.5187362523220848,0.705368392516151,0.7034135348786028,0.7940843141710134,0.7056878947847542
0.6189030566597403,0.6300534113438137,0.7260340039038328,0.7656295226414017,0.7698493359749344
0.511133236489959,0.5445851152271761,0.5544564915832696,0.689784744223431,0.6650328433378334
0.5672447938728414,0.8254094814013032,0.7137784771100552,0.48392008882891235,0.5602162170254934
0.5839413707270931,0.7860470272733538,0.8134514837775249,0.7954516255682668,0.15867691991396138
0.595012270642141,0.738744697933962,0.6918506324313393,0.7807548604414423,0.7773755192781753
0.5084612900480283,0.9352972553421551,0.6892674235224998,0.5055900452760269,0.6859960616601103
0.5672447938728414,0.8254094814013032,0.7137784771100552,0.48392008882891235,0.5602162170254934
0.6338157085288788,0.7943718323863513,0.6109104525081701,0.36753985871069467,0.6220522437589372
0.5601195528349272,0.7887802646649817,0.8118228286679522,0.8198044829061183,0.28769317575874415
0.6036969492063399,0.7575257136515,0.8022757813908523,0.8909409085547061,0.725049683744436
0.5865371490744515,0.5607379419254488,0.5993475500609066,0.7807548604414423,0.8012714386677285
0.5115039970060254,0.605411958513688,0.6905190319394772,0.6904135664064299,0.7154501974851144
0.5576004731061827,0.6434404591640848,0.8022757813908523,0.7381581387527194,0.725049683744436
0.6162311102178097,0.8742485607816193,0.6525008431411667,0.4405801759346833,0.6231061393428019
0.5345924790941318,0.9001324054926565,0.7128704367128225,0.49943513872741163,0.7442487899383183
0.5411777224466465,0.8145683408952077,0.6905190319394772,0.556728625542959,0.6098553139316202
0.5477629657991614,0.7670327769481555,0.5005326401967449,0.776353796629751,0.6962510912912321
0.6776866362737022,0.6788924907241297,0.8853559894306183,0.7222896097471726,0.6929839347761081
0.5082516572623701,0.605411958513688,0.7463974066651647,0.7190603098142035,0.8306447009731692
0.5770420571418351,0.8498289592255176,0.603478735966056,0.5922698710644851,0.6650328433378334
0.6064338469488161,0.8864582996937265,0.7137784771100552,0.4189102194875687,0.6231061393428019
0.5780620275067622,0.7721210033517731,0.7265393397731299,0.6874482694528639,0.7295838141743076
0.6592409974427984,0.7164938688993838,0.5299701353773253,0.5541530406878515,0.765427626421018
0.5236392797272137,0.7164938688993838,0.5184072329300617,0.5541530406878515,0.6220522437589372
0.6482948464667213,0.7155217074604513,0.5912230719646027,0.6681147877763164,0.6859960616601103
0.5411777224466465,0.7860470272733538,0.7128704367128225,0.5758264544814748,0.5618576152845339
0.5272113738897742,0.6942430398648056,0.48371866279594666,0.6741186774294324,0.7295838141743076
0.5411777224466465,0.7860470272733538,0.7128704367128225,0.6713157374679141,0.48506132418424364
0.5345924790941318,0.7290044000296462,0.3887758907453698,0.5949242834199906,0.6866516050319105
0.645862924259129,0.7609955269685403,0.6802877299840757,0.7007777231824349,0.7056878947847542
0.6189030566597403,0.6056339335195993,0.7137784771100552,0.7656295226414017,0.6859960616601103
0.6091057933907467,0.7399411852846657,0.6525008431411667,0.7981345264590037,0.6999716742168671
0.6004446852518334,0.6244262088388863,0.5005326401967449,0.6617668229986562,0.782647002326083
0.6267855070835949,0.833582591220406,0.6905190319394772,0.6044731978892485,0.5330590228313299
0.5321143255057543,0.7721210033517731,0.6340361201950215,0.5274941332287094,0.5981564580446228
0.6202003395202289,0.833582591220406,0.6681676271661319,0.5949242834199906,0.504260296702887
1.000996172572195,0.10503401946376822,0.0642350082091353,0.11553082922796487,0.28769317575874415
0.574103787630923,0.833582591220406,0.7016947343261498,0.7095113953449457,0.4946608104435653
0.5411777224466465,0.7860470272733538,0.7240460018918194,0.5758264544814748,0.5618576152845339
